t_id,SourcePort,Destination Port,NATSourcePort,NATDestinationPort,Action,Bytes,BytesSent,BytesReceived,Packets,ElapsedTime,pkts_sent,pkts_received
56934,34734,443,41689,443,allow,7974,2716,5258,50,7261,26,24
56935,52680,445,0,0,drop,66,66,0,1,0,1,0
56936,1534,54369,0,0,deny,66,66,0,1,0,1,0
56937,57266,445,0,0,drop,70,70,0,1,0,1,0
56938,51105,50584,0,0,deny,62,62,0,1,0,1,0
56939,57262,445,0,0,drop,70,70,0,1,0,1,0
56940,57255,445,0,0,drop,70,70,0,1,0,1,0
56941,54836,443,5754,443,allow,119863,100823,19040,322,229,183,139
56942,50166,53,40117,53,allow,211,78,133,2,30,1,1
56943,50583,53,37919,53,allow,819,102,717,2,30,1,1
56944,56878,53,41614,53,allow,168,86,82,2,30,1,1
56945,49429,53,36318,53,allow,210,110,100,2,30,1,1
56946,56445,53,29245,53,allow,199,102,97,2,30,1,1
56947,56354,53,51631,53,allow,200,94,106,2,30,1,1
56948,53230,443,53230,443,allow,1462,916,546,13,34,7,6
56949,44879,443,44879,443,allow,7123,1020,6103,19,151,11,8
56950,49738,443,52506,443,allow,3085,1404,1681,15,15,7,8
56951,19371,53,19371,53,allow,214,82,132,2,31,1,1
56952,53235,443,53235,443,allow,1270,697,573,15,33,8,7
56953,44368,443,44368,443,allow,7123,1020,6103,19,151,11,8
56954,37109,80,41807,80,allow,763,434,329,8,14,5,3
56955,63672,443,63672,443,allow,4398,1491,2907,19,27,11,8
56956,63203,443,63203,443,allow,9324,4240,5084,24,16,13,11
56957,43218,443,21139,443,allow,7375,2087,5288,24,255,12,12
56958,51413,443,36557,443,allow,202,70,132,3,11,1,2
56959,55609,39869,9261,39869,allow,70,70,0,2,8,2,0
56960,65529,53,6825,53,allow,198,102,96,2,29,1,1
56961,49670,53,58566,53,allow,168,86,82,2,29,1,1
56962,59882,53,29947,53,allow,244,86,158,2,29,1,1
56963,65131,53,1840,53,allow,168,86,82,2,29,1,1
56964,57152,53,61515,53,allow,183,94,89,2,29,1,1
56965,57306,53,25248,53,allow,177,94,83,2,29,1,1
56966,52957,53,50377,53,allow,168,78,90,2,29,1,1
56967,55215,53,18031,53,allow,315,126,189,2,29,1,1
56968,56441,53,35817,53,allow,209,110,99,2,29,1,1
56969,64041,53,24835,53,allow,200,102,98,2,29,1,1
56970,44603,53,44603,53,allow,229,98,131,2,29,1,1
56971,65189,27212,4653,27212,allow,254,78,176,2,29,1,1
56972,55688,53,38445,53,allow,183,94,89,2,29,1,1
56973,49266,53,6643,53,allow,199,102,97,2,29,1,1
56974,65189,28115,45956,28115,allow,284,78,206,2,29,1,1
56975,49917,53,29420,53,allow,209,110,99,2,29,1,1
56976,65189,27015,11223,27015,allow,275,78,197,2,29,1,1
56977,65488,53,4906,53,allow,232,110,122,2,29,1,1
56978,65189,27015,42181,27015,allow,262,78,184,2,29,1,1
56979,56004,53,27325,53,allow,177,94,83,2,29,1,1
56980,65189,27268,56111,27268,allow,232,78,154,2,29,1,1
56981,55857,53,40207,53,allow,199,102,97,2,29,1,1
56982,65189,27016,20619,27016,allow,249,78,171,2,29,1,1
56983,49439,53,40925,53,allow,197,102,95,2,30,1,1
56984,65189,27015,60711,27015,allow,278,78,200,2,29,1,1
56985,65189,28015,14178,28015,allow,240,78,162,2,29,1,1
56986,64011,53,63004,53,allow,228,110,118,2,29,1,1
56987,65189,27202,50060,27202,allow,230,78,152,2,29,1,1
56988,55346,53,11251,53,allow,396,102,294,2,30,1,1
56989,49945,53,50921,53,allow,281,97,184,4,58,2,2
56990,50966,443,34957,443,allow,6350,1072,5278,18,40,10,8
56991,55614,29731,2636,29731,allow,70,70,0,2,8,2,0
56992,55615,13826,16063,13826,allow,70,70,0,2,8,2,0
56993,58053,25,49850,25,allow,1316,442,874,15,16,7,8
56994,65504,53,33205,53,allow,193,102,91,2,30,1,1
56995,56332,53,27865,53,allow,209,110,99,2,30,1,1
56996,49730,53,24529,53,allow,211,110,101,2,30,1,1
56997,50238,53,50499,53,allow,438,180,258,6,30,3,3
56998,56987,53,64863,53,allow,196,102,94,2,30,1,1
56999,65063,53,50094,53,allow,180,94,86,2,30,1,1
57000,57077,53,61276,53,allow,166,86,80,2,30,1,1
57001,55469,443,55469,443,allow,4579,1672,2907,19,29,11,8
57002,57010,53,26340,53,allow,199,102,97,2,30,1,1
57003,57306,53,20608,53,allow,573,186,387,6,71,3,3
57004,56477,53,13759,53,allow,199,102,97,2,30,1,1
57005,65380,53,10002,53,allow,180,94,86,2,30,1,1
57006,41343,443,31271,443,allow,7601,1595,6006,25,35,12,13
57007,56144,53,15210,53,allow,177,94,83,2,30,1,1
57008,49539,53,64502,53,allow,340,87,253,4,50,2,2
57009,56783,53,42766,53,allow,199,102,97,2,30,1,1
57010,56783,21279,18481,21279,allow,70,70,0,2,8,2,0
57011,65357,53,23805,53,allow,180,94,86,2,30,1,1
57012,6040,53,41772,53,allow,323,94,229,2,30,1,1
57013,49968,53,43611,53,allow,751,94,657,2,30,1,1
57014,37889,53,32762,53,allow,199,94,105,2,30,1,1
57015,57331,53,38724,53,allow,166,86,80,2,30,1,1
57016,50583,53,45479,53,allow,196,102,94,2,30,1,1
57017,55502,53,15110,53,allow,194,102,92,2,30,1,1
57018,65014,53,57511,53,allow,193,102,91,2,30,1,1
57019,65380,53,23186,53,allow,180,94,86,2,30,1,1
57020,57010,53,46777,53,allow,199,102,97,2,30,1,1
57021,56357,53,47293,53,allow,196,102,94,2,30,1,1
57022,65516,53,21286,53,allow,209,110,99,2,30,1,1
57023,65063,53,22032,53,allow,180,94,86,2,30,1,1
57024,49486,53,9984,53,allow,177,94,83,2,30,1,1
57025,42936,53,47625,53,allow,199,94,105,2,30,1,1
57026,56006,53,47168,53,allow,210,102,108,2,30,1,1
57027,55353,53,65240,53,allow,168,86,82,2,30,1,1
57028,55705,53,14171,53,allow,209,110,99,2,30,1,1
57029,59424,443,18512,443,allow,252,70,182,3,120,1,2
57030,46451,443,47700,443,allow,350492,17722,332770,449,125,169,280
57031,56477,53,54398,53,allow,199,102,97,2,30,1,1
57032,49384,53,27649,53,allow,181,94,87,2,30,1,1
57033,51771,19103,40132,19103,allow,70,70,0,2,8,2,0
57034,51411,443,11555,443,allow,202,70,132,3,11,1,2
57035,41972,5222,18449,5222,allow,5709,2977,2732,62,621,31,31
57036,37694,443,63637,443,allow,234688,15158,219530,324,173,157,167
57037,64913,53,26175,53,allow,555,195,360,6,62,3,3
57038,57010,53,64390,53,allow,199,102,97,2,30,1,1
57039,65417,53,53892,53,allow,183,94,89,2,30,1,1
57040,54984,53,62420,53,allow,994,86,908,2,30,1,1
57041,49439,53,11369,53,allow,197,102,95,2,30,1,1
57042,59614,53,24145,53,allow,417,78,339,2,30,1,1
57043,56899,53,4081,53,allow,258,102,156,2,30,1,1
57044,56375,53,53548,53,allow,184,102,82,2,30,1,1
57045,55057,53,28179,53,allow,889,404,485,10,30,5,5
57046,65231,53,56850,53,allow,200,102,98,2,30,1,1
57047,51755,24236,52970,24236,allow,136,136,0,3,13,3,0
57048,51754,1182,24029,1182,allow,70,70,0,1,5,1,0
57049,49478,53,32475,53,allow,551,114,437,4,37,2,2
57050,65295,53,41511,53,allow,944,205,739,6,45,3,3
57051,51715,443,35378,443,allow,4175264,89546,4085718,4141,532,1111,3030
57052,49730,53,46996,53,allow,211,110,101,2,30,1,1
57053,55722,53,19688,53,allow,226,110,116,2,30,1,1
57054,41780,53,0,0,allow,86,86,0,1,30,1,0
57055,65131,53,31647,53,allow,168,86,82,2,30,1,1
57056,49183,53,46145,53,allow,817,102,715,2,30,1,1
57057,55502,53,12440,53,allow,817,102,715,2,30,1,1
57058,64913,53,45899,53,allow,183,94,89,2,30,1,1
57059,49885,53,57862,53,allow,786,110,676,2,30,1,1
57060,57416,53,21354,53,allow,193,102,91,2,30,1,1
57061,55706,53,9851,53,allow,258,102,156,2,30,1,1
57062,49638,53,6600,53,allow,210,110,100,2,30,1,1
57063,49638,53,20349,53,allow,210,110,100,2,30,1,1
57064,65014,53,36571,53,allow,193,102,91,2,30,1,1
57065,50017,53,65009,53,allow,741,94,647,2,30,1,1
57066,38317,443,31937,443,allow,9834,4297,5537,26,326,12,14
57067,51322,443,58671,443,allow,6250,1422,4828,20,17,10,10
57068,50716,80,11421,80,allow,1106,326,780,12,140,6,6
57069,35866,80,8550,80,allow,1114,534,580,12,15,7,5
57070,35353,443,65162,443,allow,1833,991,842,14,224,7,7
57071,58362,443,29130,443,allow,13272,2360,10912,37,208,19,18
57072,35354,443,9498,443,allow,2392,917,1475,16,224,8,8
57073,42597,443,21561,443,allow,6131,1399,4732,20,979,10,10
57074,49420,443,10802,443,allow,4932,1046,3886,21,173,10,11
57075,33521,80,30889,80,allow,3429,1679,1750,14,22,8,6
57076,56614,80,65163,80,allow,234,234,0,4,11,4,0
57077,39358,443,53461,443,allow,9115,6806,2309,37,80,20,17
57078,53231,443,53231,443,allow,1402,856,546,12,34,6,6
57079,49288,443,9666,443,allow,7846,2369,5477,23,385,10,13
57080,12162,53,12162,53,allow,233,90,143,2,33,1,1
57081,64287,53,8913,53,allow,280,91,189,4,33,2,2
57082,60400,56243,28136,56243,allow,70,70,0,2,8,2,0
57083,51295,443,27138,443,allow,7448,1737,5711,24,201,13,11
57084,55467,53,6293,53,allow,320,95,225,4,41,2,2
57085,64618,53,41913,53,allow,305,100,205,4,54,2,2
57086,59418,443,19462,443,allow,7222,1633,5589,24,201,13,11
57087,35267,80,35004,80,allow,613,539,74,7,15,6,1
57088,49235,53,43539,53,allow,164,78,86,2,29,1,1
57089,56441,53,4935,53,allow,209,110,99,2,29,1,1
57090,1928,53,30597,53,allow,210,78,132,2,29,1,1
57091,65189,28215,62292,28215,allow,259,78,181,2,29,1,1
57092,56883,53,30894,53,allow,184,94,90,2,29,1,1
57093,65189,27016,36079,27016,allow,78,78,0,1,29,1,0
57094,65189,27257,41492,27257,allow,252,78,174,2,29,1,1
57095,65189,27214,42310,27214,allow,231,78,153,2,29,1,1
57096,50006,53,41506,53,allow,994,86,908,2,29,1,1
57097,64323,53,18965,53,allow,195,102,93,2,30,1,1
57098,55467,53,17631,53,allow,193,102,91,2,29,1,1
57099,61858,10443,43005,10443,allow,10747,2507,8240,26,48,14,12
57100,65514,53,14703,53,allow,214,110,104,2,29,1,1
57101,65056,53,34239,53,allow,199,102,97,2,29,1,1
57102,65189,28125,44608,28125,allow,78,78,0,1,29,1,0
57103,55517,53,26427,53,allow,179,94,85,2,29,1,1
57104,54990,53,62190,53,allow,166,86,80,2,29,1,1
57105,65056,53,26315,53,allow,199,102,97,2,29,1,1
57106,49429,53,17254,53,allow,210,110,100,2,29,1,1
57107,64311,53,4229,53,allow,199,102,97,2,29,1,1
57108,49539,53,25645,53,allow,177,94,83,2,30,1,1
57109,65131,53,44924,53,allow,168,86,82,2,30,1,1
57110,49851,53,9637,53,allow,166,86,80,2,29,1,1
57111,49183,53,53469,53,allow,194,102,92,2,30,1,1
57112,55634,53,8065,53,allow,210,110,100,2,30,1,1
57113,42151,53,3505,53,allow,168,78,90,2,30,1,1
57114,49341,53,47990,53,allow,199,102,97,2,31,1,1
57115,56375,53,4600,53,allow,184,102,82,2,30,1,1
57116,49785,53,52317,53,allow,211,110,101,2,30,1,1
57117,65380,53,28417,53,allow,180,94,86,2,30,1,1
57118,56963,53,26493,53,allow,210,110,100,2,30,1,1
57119,55796,53,36094,53,allow,196,102,94,2,30,1,1
57120,56111,53,5335,53,allow,179,94,85,2,30,1,1
57121,65258,53,48935,53,allow,193,102,91,2,30,1,1
57122,54031,53,23447,53,allow,168,78,90,2,30,1,1
57123,64739,53,35789,53,allow,164,86,78,2,31,1,1
57124,56477,53,18413,53,allow,386,101,285,4,31,2,2
57125,64831,53,42481,53,allow,216,110,106,2,30,1,1
57126,57570,443,58853,443,allow,6226,4213,2013,30,79,18,12
57127,27464,53,27464,53,allow,233,90,143,2,32,1,1
57128,50390,8080,50390,8080,allow,378,180,198,7,54,4,3
57129,64403,53,16361,53,allow,783,197,586,6,70,3,3
57130,65014,53,29342,53,allow,193,102,91,2,30,1,1
57131,65063,53,52560,53,allow,180,94,86,2,30,1,1
57132,49785,53,47696,53,allow,211,110,101,2,30,1,1
57133,65359,53,55689,53,allow,193,102,91,2,30,1,1
57134,56104,53,24374,53,allow,197,102,95,2,30,1,1
57135,64216,53,1409,53,allow,183,94,89,2,30,1,1
57136,49229,53,18433,53,allow,178,94,84,2,31,1,1
57137,49361,53,25462,53,allow,184,94,90,2,30,1,1
57138,50885,80,41376,80,allow,291594,13131,278463,312,159,116,196
57139,60401,30046,28995,30046,allow,70,70,0,2,8,2,0
57140,35790,443,59845,443,allow,6777,1527,5250,24,201,13,11
57141,52404,443,21006,443,allow,132575,6675,125900,206,94,91,115
57142,50389,8080,50389,8080,allow,5724,1509,4215,18,55,10,8
57143,49812,53,36103,53,allow,1411,98,1313,4,52,2,2
57144,65504,53,23026,53,allow,193,102,91,2,30,1,1
57145,65417,53,31307,53,allow,183,94,89,2,30,1,1
57146,60601,53,19741,53,allow,451,86,365,2,30,1,1
57147,56144,53,34369,53,allow,177,94,83,2,30,1,1
57148,64121,53,21027,53,allow,365,102,263,2,31,1,1
57149,55199,443,3846,443,allow,18132,8636,9496,40,176,23,17
57150,48673,443,24154,443,allow,18147,9173,8974,42,175,24,18
57151,51467,443,7148,443,allow,20313,6637,13676,45,24,23,22
57152,55610,23383,23402,23383,allow,70,70,0,2,8,2,0
57153,49562,443,58637,443,allow,9908,4692,5216,30,92,16,14
57154,49361,53,49782,53,allow,166,86,80,2,30,1,1
57155,64323,53,64062,53,allow,195,102,93,2,30,1,1
57156,56357,53,43441,53,allow,819,102,717,2,30,1,1
57157,49175,53,18016,53,allow,193,102,91,2,30,1,1
57158,59645,53,23128,53,allow,263,94,169,2,30,1,1
57159,64438,53,4120,53,allow,184,94,90,2,30,1,1
57160,56332,53,16709,53,allow,209,110,99,2,30,1,1
57161,65514,53,43311,53,allow,214,110,104,2,30,1,1
57162,64216,53,16244,53,allow,183,94,89,2,30,1,1
57163,43326,443,42679,443,allow,10063,2126,7937,36,120,18,18
57164,55353,53,1525,53,allow,168,86,82,2,30,1,1
57165,56605,53,38242,53,allow,341,110,231,2,30,1,1
57166,64252,53,2072,53,allow,199,102,97,2,30,1,1
57167,65258,53,25267,53,allow,193,102,91,2,30,1,1
57168,65469,53,49560,53,allow,195,102,93,2,30,1,1
57169,64235,53,40648,53,allow,197,102,95,2,30,1,1
57170,56963,53,63248,53,allow,210,110,100,2,30,1,1
57171,49983,53,2734,53,allow,211,110,101,2,30,1,1
57172,65448,53,6069,53,allow,264,110,154,2,30,1,1
57173,65498,53,57439,53,allow,209,110,99,2,30,1,1
57174,64216,53,45002,53,allow,295,93,202,4,30,2,2
57175,65040,53,10817,53,allow,180,94,86,2,31,1,1
57176,56326,53,47935,53,allow,177,94,83,2,31,1,1
57177,49670,53,59914,53,allow,168,86,82,2,31,1,1
57178,57470,2710,46091,2710,allow,124,124,0,3,1199,3,0
57179,49732,53,17684,53,allow,178,94,84,2,30,1,1
57180,64986,53,8227,53,allow,180,94,86,2,30,1,1
57181,55958,53,25725,53,allow,209,102,107,2,30,1,1
57182,56765,53,52447,53,allow,194,102,92,2,30,1,1
57183,64254,53,19864,53,allow,197,94,103,2,30,1,1
57184,65498,53,39980,53,allow,209,110,99,2,30,1,1
57185,65424,53,39053,53,allow,210,110,100,2,31,1,1
57186,56953,53,15670,53,allow,421,78,343,2,31,1,1
57187,49486,53,40876,53,allow,177,94,83,2,31,1,1
57188,65514,53,32610,53,allow,214,110,104,2,31,1,1
57189,57172,53,27478,53,allow,196,102,94,2,31,1,1
57190,55145,443,65048,443,allow,13231,6169,7062,38,120,19,19
57191,65498,53,26410,53,allow,209,110,99,2,30,1,1
57192,49785,53,63638,53,allow,211,110,101,2,30,1,1
57193,49777,53,14014,53,allow,166,86,80,2,30,1,1
57194,49429,53,19279,53,allow,210,110,100,2,30,1,1
57195,55796,53,53720,53,allow,196,102,94,2,30,1,1
57196,55975,53,28209,53,allow,195,102,93,2,30,1,1
57197,57007,53,62995,53,allow,183,94,89,2,31,1,1
57198,49670,53,37029,53,allow,168,86,82,2,30,1,1
57199,64420,53,18764,53,allow,386,102,284,2,30,1,1
57200,49831,53,24463,53,allow,364,102,262,2,30,1,1
57201,65024,53,10602,53,allow,196,94,102,2,30,1,1
57202,49696,53,9591,53,allow,178,94,84,2,30,1,1
57203,49862,53,52956,53,allow,715,94,621,2,31,1,1
57204,49861,53,56690,53,allow,198,102,96,2,31,1,1
57205,55975,53,44915,53,allow,195,102,93,2,31,1,1
57206,64677,53,13173,53,allow,195,102,93,2,31,1,1
57207,49175,53,45258,53,allow,193,102,91,2,31,1,1
57208,55286,53,22334,53,allow,194,102,92,2,31,1,1
57209,64517,53,18639,53,allow,194,102,92,2,31,1,1
57210,65231,53,37315,53,allow,200,102,98,2,31,1,1
57211,49696,53,25941,53,allow,178,94,84,2,31,1,1
57212,6881,30096,6963,30096,allow,509,150,359,2,1199,1,1
57213,39402,443,48958,443,allow,6417,1255,5162,24,360,12,12
57214,17750,14132,3203,14132,allow,150,150,0,1,1200,1,0
57215,6881,20326,20950,20326,allow,509,150,359,2,1200,1,1
57216,49478,53,58294,53,allow,164,86,78,2,31,1,1
57217,56279,443,57070,443,allow,97608,4852,92756,108,121,37,71
57218,56445,53,26251,53,allow,199,102,97,2,30,1,1
57219,49861,53,42147,53,allow,198,102,96,2,30,1,1
57220,49486,53,16915,53,allow,177,94,83,2,30,1,1
57221,49369,53,54778,53,allow,183,94,89,2,30,1,1
57222,64531,53,60188,53,allow,183,94,89,2,30,1,1
57223,49983,53,17295,53,allow,211,110,101,2,31,1,1
57224,65258,53,31384,53,allow,193,102,91,2,31,1,1
57225,55796,53,15761,53,allow,196,102,94,2,31,1,1
57226,64873,53,31946,53,allow,195,94,101,2,31,1,1
57227,50022,53,5739,53,allow,179,94,85,2,31,1,1
57228,49777,53,45833,53,allow,166,86,80,2,31,1,1
57229,60384,443,37407,443,allow,39385,3771,35614,67,129,27,40
57230,49803,443,21959,443,allow,9506,1461,8045,20,158,9,11
57231,48847,443,1416,443,allow,2523,1483,1040,19,276,10,9
57232,37965,25180,40858,25180,allow,858,858,0,14,1199,14,0
57233,64408,53,9592,53,allow,257,126,131,2,31,1,1
57234,53558,30815,59383,30815,allow,492,306,186,8,16,5,3
57235,51676,443,25301,443,allow,90135,76061,14074,251,247,132,119
57236,64949,53,48447,53,allow,212,110,102,2,31,1,1
57237,55353,53,50896,53,allow,311,86,225,4,55,2,2
57238,41833,443,22584,443,allow,50425,3972,46453,63,122,25,38
57239,47884,443,47884,443,allow,4672,1765,2907,18,28,10,8
57240,53561,35885,5770,35885,allow,70,70,0,1,5,1,0
57241,57267,443,26309,443,allow,126,60,66,3,6,2,1
57242,57257,445,0,0,drop,70,70,0,1,0,1,0
57243,52678,445,0,0,drop,66,66,0,1,0,1,0
57244,52258,445,0,0,drop,70,70,0,1,0,1,0
57245,52257,445,0,0,drop,70,70,0,1,0,1,0
57246,13747,8887,13747,8887,deny,500,500,0,1,0,1,0
57247,33289,50584,0,0,deny,146,146,0,1,0,1,0
57248,61221,35440,0,0,deny,66,66,0,1,0,1,0
57249,57251,445,0,0,drop,70,70,0,1,0,1,0
57250,58305,18375,0,0,deny,66,66,0,1,0,1,0
57251,62338,50011,0,0,deny,62,62,0,1,0,1,0
57252,57249,445,0,0,drop,70,70,0,1,0,1,0
57253,57248,445,0,0,drop,70,70,0,1,0,1,0
57254,57246,445,0,0,drop,70,70,0,1,0,1,0
57255,52251,445,0,0,drop,70,70,0,1,0,1,0
57256,52671,445,0,0,drop,66,66,0,1,0,1,0
57257,48676,53398,0,0,deny,60,60,0,1,0,1,0
57258,52250,445,0,0,drop,70,70,0,1,0,1,0
57259,52665,445,0,0,drop,66,66,0,1,0,1,0
57260,52666,445,0,0,drop,66,66,0,1,0,1,0
57261,52664,445,0,0,drop,66,66,0,1,0,1,0
57262,58703,50584,0,0,deny,66,66,0,1,0,1,0
57263,26324,30188,0,0,deny,62,62,0,1,0,1,0
57264,52660,445,0,0,drop,66,66,0,1,0,1,0
57265,52661,445,0,0,drop,66,66,0,1,0,1,0
57266,52658,445,0,0,drop,66,66,0,1,0,1,0
57267,52246,445,0,0,drop,70,70,0,1,0,1,0
57268,56703,50584,0,0,deny,62,62,0,1,0,1,0
57269,51191,26467,0,0,deny,66,66,0,1,0,1,0
57270,63583,37965,0,0,deny,62,62,0,1,0,1,0
57271,16393,22114,0,0,deny,66,66,0,1,0,1,0
57272,52245,445,0,0,drop,70,70,0,1,0,1,0
57273,61426,64910,0,0,deny,66,66,0,1,0,1,0
57274,57244,445,0,0,drop,70,70,0,1,0,1,0
57275,57241,445,0,0,drop,70,70,0,1,0,1,0
57276,57240,445,0,0,drop,70,70,0,1,0,1,0
57277,5223,59023,0,0,deny,66,66,0,1,0,1,0
57278,52657,445,0,0,drop,66,66,0,1,0,1,0
57279,30599,46824,0,0,deny,66,66,0,1,0,1,0
57280,57236,445,0,0,drop,70,70,0,1,0,1,0
57281,443,46382,0,0,deny,66,66,0,1,0,1,0
57282,52652,445,0,0,drop,66,66,0,1,0,1,0
57283,52651,445,0,0,drop,66,66,0,1,0,1,0
57284,53772,443,49684,443,allow,499,425,74,4,0,3,1
57285,53770,443,15341,443,allow,499,425,74,4,0,3,1
57286,53768,443,3588,443,allow,499,425,74,4,0,3,1
57287,53755,443,8268,443,allow,499,425,74,4,0,3,1
57288,53771,443,40823,443,allow,499,425,74,4,0,3,1
57289,53760,443,44529,443,allow,499,425,74,4,0,3,1
57290,53765,443,33408,443,allow,499,425,74,4,0,3,1
57291,53759,443,57982,443,allow,499,425,74,4,0,3,1
57292,53763,443,53593,443,allow,499,425,74,4,0,3,1
57293,53773,443,19967,443,allow,499,425,74,4,0,3,1
57294,53766,443,46858,443,allow,499,425,74,4,0,3,1
57295,53774,443,4137,443,allow,499,425,74,4,0,3,1
57296,53761,443,39818,443,allow,499,425,74,4,0,3,1
57297,53762,443,60750,443,allow,499,425,74,4,0,3,1
57298,53750,443,4212,443,allow,499,425,74,4,0,3,1
57299,53757,443,15611,443,allow,499,425,74,4,0,3,1
57300,53767,443,6984,443,allow,499,425,74,4,0,3,1
57301,53764,443,56074,443,allow,499,425,74,4,0,3,1
57302,53752,443,21616,443,allow,499,425,74,4,0,3,1
57303,53753,443,5988,443,allow,499,425,74,4,0,3,1
57304,53758,443,30147,443,allow,499,425,74,4,0,3,1
57305,53754,443,24588,443,allow,499,425,74,4,0,3,1
57306,53756,443,48419,443,allow,499,425,74,4,0,3,1
57307,53751,443,44095,443,allow,499,425,74,4,0,3,1
57308,52649,445,0,0,drop,66,66,0,1,0,1,0
57309,56712,46824,0,0,deny,66,66,0,1,0,1,0
57310,56119,46824,0,0,deny,62,62,0,1,0,1,0
57311,39823,36237,0,0,deny,62,62,0,1,0,1,0
57312,52647,445,0,0,drop,66,66,0,1,0,1,0
57313,64219,51050,0,0,deny,66,66,0,1,0,1,0
57314,52240,445,0,0,drop,70,70,0,1,0,1,0
57315,54062,31573,0,0,deny,66,66,0,1,0,1,0
57316,62071,22114,0,0,deny,62,62,0,1,0,1,0
57317,57232,445,0,0,drop,70,70,0,1,0,1,0
57318,32511,23,0,0,deny,60,60,0,1,0,1,0
57319,3270,35440,0,0,deny,66,66,0,1,0,1,0
57320,57225,445,0,0,drop,70,70,0,1,0,1,0
57321,57224,445,0,0,drop,70,70,0,1,0,1,0
57322,36906,50584,0,0,deny,62,62,0,1,0,1,0
57323,13654,50584,0,0,deny,62,62,0,1,0,1,0
57324,52638,445,0,0,drop,66,66,0,1,0,1,0
57325,40834,50584,0,0,deny,62,62,0,1,0,1,0
57326,52227,445,0,0,drop,70,70,0,1,0,1,0
57327,58486,57470,0,0,deny,66,66,0,1,0,1,0
57328,32491,15503,0,0,deny,66,66,0,1,0,1,0
57329,50535,51505,0,0,deny,66,66,0,1,0,1,0
57330,52224,445,0,0,drop,70,70,0,1,0,1,0
57331,52629,445,0,0,drop,66,66,0,1,0,1,0
57332,42252,33303,0,0,deny,60,60,0,1,0,1,0
57333,57210,445,0,0,drop,70,70,0,1,0,1,0
57334,24480,35440,0,0,deny,66,66,0,1,0,1,0
57335,52497,47967,0,0,deny,143,143,0,1,0,1,0
57336,52626,445,0,0,drop,66,66,0,1,0,1,0
57337,16660,55783,0,0,deny,62,62,0,1,0,1,0
57338,52220,445,0,0,drop,70,70,0,1,0,1,0
57339,52218,445,0,0,drop,70,70,0,1,0,1,0
57340,52618,445,0,0,drop,66,66,0,1,0,1,0
57341,26110,2310,0,0,deny,148,148,0,1,0,1,0
57342,52216,445,0,0,drop,70,70,0,1,0,1,0
57343,52615,445,0,0,drop,66,66,0,1,0,1,0
57344,51265,31652,0,0,reset-both,72,72,0,1,0,1,0
57345,19156,3846,0,0,deny,145,145,0,1,0,1,0
57346,54339,23117,0,0,deny,66,66,0,1,0,1,0
57347,9412,7302,0,0,deny,66,66,0,1,0,1,0
57348,63465,56205,0,0,deny,66,66,0,1,0,1,0
57349,52209,445,0,0,drop,70,70,0,1,0,1,0
57350,57199,445,0,0,drop,70,70,0,1,0,1,0
57351,57196,445,0,0,drop,70,70,0,1,0,1,0
57352,57197,445,0,0,drop,70,70,0,1,0,1,0
57353,52596,445,0,0,drop,66,66,0,1,0,1,0
57354,52600,445,0,0,drop,66,66,0,1,0,1,0
57355,52603,445,0,0,drop,66,66,0,1,0,1,0
57356,52602,445,0,0,drop,66,66,0,1,0,1,0
57357,52598,445,0,0,drop,66,66,0,1,0,1,0
57358,52601,445,0,0,drop,66,66,0,1,0,1,0
57359,52604,445,0,0,drop,66,66,0,1,0,1,0
57360,52599,445,0,0,drop,66,66,0,1,0,1,0
57361,1024,64147,0,0,deny,62,62,0,1,0,1,0
57362,52207,445,0,0,drop,70,70,0,1,0,1,0
57363,37597,50584,0,0,deny,66,66,0,1,0,1,0
57364,443,31353,0,0,deny,97,97,0,1,0,1,0
57365,443,49313,0,0,deny,97,97,0,1,0,1,0
57366,51617,21247,0,0,deny,66,66,0,1,0,1,0
57367,58445,17500,0,0,deny,66,66,0,1,0,1,0
57368,52206,445,0,0,drop,70,70,0,1,0,1,0
57369,57772,50584,0,0,deny,66,66,0,1,0,1,0
57370,52205,445,0,0,drop,70,70,0,1,0,1,0
57371,52204,445,0,0,drop,70,70,0,1,0,1,0
57372,52200,445,0,0,drop,70,70,0,1,0,1,0
57373,52201,445,0,0,drop,70,70,0,1,0,1,0
57374,44546,32468,0,0,deny,146,146,0,1,0,1,0
57375,62549,64147,0,0,deny,62,62,0,1,0,1,0
57376,54343,50584,0,0,deny,66,66,0,1,0,1,0
57377,1323,64147,0,0,deny,66,66,0,1,0,1,0
57378,60018,64147,0,0,deny,62,62,0,1,0,1,0
57379,63852,35440,0,0,deny,66,66,0,1,0,1,0
57380,0,0,0,0,allow,320,320,0,5,0,5,0
57381,57194,445,0,0,drop,70,70,0,1,0,1,0
57382,57189,445,0,0,drop,70,70,0,1,0,1,0
57383,57181,445,0,0,drop,70,70,0,1,0,1,0
57384,16716,57470,0,0,deny,145,145,0,1,0,1,0
57385,52186,445,0,0,drop,70,70,0,1,0,1,0
57386,52185,445,0,0,drop,70,70,0,1,0,1,0
57387,52179,445,0,0,drop,70,70,0,1,0,1,0
57388,52583,445,0,0,drop,66,66,0,1,0,1,0
57389,52584,445,0,0,drop,66,66,0,1,0,1,0
57390,52582,445,0,0,drop,66,66,0,1,0,1,0
57391,52175,445,0,0,drop,70,70,0,1,0,1,0
57392,52176,445,0,0,drop,70,70,0,1,0,1,0
